clip_id,pred,intended,consensus_audio
1003_DFA_ANG_XX,anger,anger,anger
1003_DFA_DIS_XX,disgust,disgust,neutral
1003_DFA_FEA_XX,fear,fear,fear
1003_DFA_HAP_XX,happy,happy,neutral
1003_DFA_NEU_XX,anger,neutral,neutral
1003_DFA_SAD_XX,sad,sad,neutral
1003_IEO_ANG_HI,anger,anger,anger
1003_IEO_ANG_LO,anger,anger,neutral
1003_IEO_ANG_MD,anger,anger,anger
1003_IEO_DIS_HI,disgust,disgust,disgust
1003_IEO_DIS_LO,disgust,disgust,neutral
1003_IEO_DIS_MD,disgust,disgust,neutral
1003_IEO_FEA_HI,sad,fear,neutral
1003_IEO_FEA_LO,fear,fear,disgust
1003_IEO_FEA_MD,disgust,fear,neutral
1003_IEO_HAP_HI,happy,happy,happy
1003_IEO_HAP_LO,anger,happy,neutral
1003_IEO_HAP_MD,happy,happy,neutral
1003_IEO_NEU_XX,neutral,neutral,neutral
1003_IEO_SAD_HI,sad,sad,neutral
1003_IEO_SAD_LO,sad,sad,neutral
1003_IEO_SAD_MD,sad,sad,neutral
1003_IOM_ANG_XX,anger,anger,anger
1003_IOM_DIS_XX,disgust,disgust,disgust
1003_IOM_FEA_XX,sad,fear,sad
1003_IOM_HAP_XX,disgust,happy,happy
1003_IOM_NEU_XX,neutral,neutral,neutral
1003_IOM_SAD_XX,disgust,sad,sad
1003_ITH_ANG_XX,anger,anger,anger
1003_ITH_DIS_XX,disgust,disgust,neutral
1003_ITH_FEA_XX,sad,fear,sad
1003_ITH_HAP_XX,neutral,happy,neutral
1003_ITH_NEU_XX,neutral,neutral,neutral
1003_ITH_SAD_XX,sad,sad,neutral
1003_ITS_ANG_XX,anger,anger,anger
1003_ITS_DIS_XX,sad,disgust,fear
1003_ITS_FEA_XX,sad,fear,sad
1003_ITS_HAP_XX,fear,happy,happy
1003_ITS_NEU_XX,neutral,neutral,neutral
1003_ITS_SAD_XX,sad,sad,sad
1003_IWL_ANG_XX,anger,anger,anger
1003_IWL_DIS_XX,disgust,disgust,neutral
1003_IWL_FEA_XX,fear,fear,neutral
1003_IWL_HAP_XX,disgust,happy,neutral
1003_IWL_NEU_XX,neutral,neutral,neutral
1003_IWL_SAD_XX,sad,sad,neutral
1003_IWW_ANG_XX,anger,anger,anger
1003_IWW_DIS_XX,disgust,disgust,fear
1003_IWW_FEA_XX,fear,fear,fear
1003_IWW_HAP_XX,happy,happy,happy
1003_IWW_NEU_XX,neutral,neutral,neutral
1003_IWW_SAD_XX,neutral,sad,fear
1003_MTI_ANG_XX,anger,anger,anger
1003_MTI_DIS_XX,disgust,disgust,sad
1003_MTI_FEA_XX,fear,fear,neutral
1003_MTI_HAP_XX,anger,happy,neutral
1003_MTI_NEU_XX,neutral,neutral,neutral
1003_MTI_SAD_XX,disgust,sad,neutral
1003_TAI_ANG_XX,anger,anger,fear
1003_TAI_DIS_XX,disgust,disgust,disgust
1003_TAI_FEA_XX,sad,fear,sad
1003_TAI_HAP_XX,disgust,happy,fear
1003_TAI_NEU_XX,neutral,neutral,neutral
1003_TAI_SAD_XX,sad,sad,sad
1003_TIE_ANG_XX,anger,anger,anger
1003_TIE_DIS_XX,disgust,disgust,anger
1003_TIE_FEA_XX,anger,fear,fear
1003_TIE_HAP_XX,happy,happy,happy
1003_TIE_NEU_XX,neutral,neutral,neutral
1003_TIE_SAD_XX,sad,sad,sad
1003_TSI_ANG_XX,anger,anger,anger
1003_TSI_DIS_XX,disgust,disgust,disgust
1003_TSI_FEA_XX,fear,fear,fear
1003_TSI_HAP_XX,disgust,happy,neutral
1003_TSI_NEU_XX,disgust,neutral,neutral
1003_TSI_SAD_XX,sad,sad,neutral
1003_WSI_ANG_XX,anger,anger,anger
1003_WSI_DIS_XX,disgust,disgust,anger
1003_WSI_FEA_XX,sad,fear,sad
1003_WSI_HAP_XX,happy,happy,sad
1003_WSI_NEU_XX,neutral,neutral,neutral
1003_WSI_SAD_XX,sad,sad,sad
1006_DFA_ANG_XX,anger,anger,anger
1006_DFA_DIS_XX,disgust,disgust,disgust
1006_DFA_FEA_XX,sad,fear,neutral
1006_DFA_HAP_XX,happy,happy,happy
1006_DFA_NEU_XX,neutral,neutral,neutral
1006_DFA_SAD_XX,disgust,sad,sad
1006_IEO_ANG_HI,anger,anger,anger
1006_IEO_ANG_LO,anger,anger,neutral
1006_IEO_ANG_MD,anger,anger,anger
1006_IEO_DIS_HI,disgust,disgust,anger
1006_IEO_DIS_LO,sad,disgust,neutral
1006_IEO_DIS_MD,disgust,disgust,disgust
1006_IEO_FEA_HI,fear,fear,sad
1006_IEO_FEA_LO,sad,fear,neutral
1006_IEO_FEA_MD,fear,fear,neutral
1006_IEO_HAP_HI,happy,happy,happy
1006_IEO_HAP_LO,happy,happy,neutral
1006_IEO_HAP_MD,happy,happy,neutral
1006_IEO_NEU_XX,neutral,neutral,neutral
1006_IEO_SAD_HI,sad,sad,neutral
1006_IEO_SAD_LO,sad,sad,neutral
1006_IEO_SAD_MD,sad,sad,sad
1006_IOM_ANG_XX,anger,anger,anger
1006_IOM_DIS_XX,disgust,disgust,sad
1006_IOM_FEA_XX,fear,fear,fear
1006_IOM_HAP_XX,happy,happy,happy
1006_IOM_NEU_XX,neutral,neutral,neutral
1006_IOM_SAD_XX,disgust,sad,neutral
1006_ITH_ANG_XX,anger,anger,disgust
1006_ITH_DIS_XX,disgust,disgust,disgust
1006_ITH_FEA_XX,sad,fear,neutral
1006_ITH_HAP_XX,happy,happy,happy
1006_ITH_NEU_XX,neutral,neutral,neutral
1006_ITH_SAD_XX,sad,sad,sad
1006_ITS_ANG_XX,anger,anger,neutral
1006_ITS_DIS_XX,sad,disgust,neutral
1006_ITS_FEA_XX,fear,fear,fear
1006_ITS_HAP_XX,happy,happy,happy
1006_ITS_NEU_XX,neutral,neutral,neutral
1006_ITS_SAD_XX,disgust,sad,fear
1006_IWL_ANG_XX,anger,anger,anger
1006_IWL_DIS_XX,disgust,disgust,disgust
1006_IWL_FEA_XX,fear,fear,neutral
