clip_id,pred,intended,consensus_audio
1002_DFA_ANG_XX,anger,anger,anger
1002_DFA_DIS_XX,disgust,disgust,disgust
1002_DFA_FEA_XX,fear,fear,fear
1002_DFA_HAP_XX,happy,happy,happy
1002_DFA_NEU_XX,sad,neutral,neutral
1002_DFA_SAD_XX,sad,sad,neutral
1002_IEO_ANG_HI,anger,anger,disgust
1002_IEO_ANG_LO,anger,anger,anger
1002_IEO_ANG_MD,anger,anger,anger
1002_IEO_DIS_HI,fear,disgust,neutral
1002_IEO_DIS_LO,disgust,disgust,neutral
1002_IEO_DIS_MD,fear,disgust,fear
1002_IEO_FEA_HI,fear,fear,fear
1002_IEO_FEA_LO,fear,fear,fear
1002_IEO_FEA_MD,fear,fear,disgust
1002_IEO_HAP_HI,happy,happy,fear
1002_IEO_HAP_LO,neutral,happy,fear
1002_IEO_HAP_MD,happy,happy,neutral
1002_IEO_NEU_XX,sad,neutral,neutral
1002_IEO_SAD_HI,sad,sad,neutral
1002_IEO_SAD_LO,sad,sad,sad
1002_IEO_SAD_MD,neutral,sad,neutral
1002_IOM_ANG_XX,anger,anger,anger
1002_IOM_DIS_XX,fear,disgust,fear
1002_IOM_FEA_XX,fear,fear,neutral
1002_IOM_HAP_XX,fear,happy,neutral
1002_IOM_NEU_XX,fear,neutral,neutral
1002_IOM_SAD_XX,disgust,sad,neutral
1002_ITH_ANG_XX,anger,anger,disgust
1002_ITH_DIS_XX,disgust,disgust,fear
1002_ITH_FEA_XX,disgust,fear,fear
1002_ITH_HAP_XX,happy,happy,fear
1002_ITH_NEU_XX,sad,neutral,neutral
1002_ITH_SAD_XX,disgust,sad,disgust
1002_ITS_ANG_XX,happy,anger,neutral
1002_ITS_DIS_XX,disgust,disgust,sad
1002_ITS_FEA_XX,fear,fear,fear
1002_ITS_HAP_XX,happy,happy,happy
1002_ITS_NEU_XX,neutral,neutral,fear
1002_ITS_SAD_XX,sad,sad,neutral
1002_IWL_ANG_XX,anger,anger,anger
1002_IWL_DIS_XX,fear,disgust,neutral
1002_IWL_FEA_XX,fear,fear,neutral
1002_IWL_HAP_XX,disgust,happy,neutral
